,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
449,mbpp,test,449,claude_3_haiku_0_shot,"def get_first_elements(nested_list):
    """"""
    Extracts the first element from each sublist in the given nested list.

    Args:
        nested_list (list): A nested list containing sublists.

    Returns:
        list: A list containing the first element of each sublist.
    """"""
    return [sublist[0] for sublist in nested_list]",failed: name 'Extract' is not defined,True,False,,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
450,mbpp,test,450,claude_3_haiku_0_shot,"def count_uppercase(text: str) -> int:
    """"""
    Counts the number of uppercase characters in the given string.
    
    Args:
        text (str): The input string.
    
    Returns:
        int: The number of uppercase characters in the input string.
    """"""
    return sum(1 for char in text if char.isupper())",failed: name 'upper_ctr' is not defined,True,False,,11,3,2,0,7,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
451,mbpp,test,451,claude_3_haiku_0_shot,"from itertools import chain, combinations

def powerset(iterable):
    """"""
    Generate all possible combinations of the elements in the given iterable.
    """"""
    s = list(iterable)
    return chain.from_iterable(combinations(s, r) for r in range(len(s) + 1))

def combinations_list(lst):
    """"""
    Find all possible combinations of the elements of the given list.
    """"""
    return list(powerset(lst))",failed: ,True,False,,14,8,6,0,6,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
452,mbpp,test,452,claude_3_haiku_0_shot,"def max_subarray_product(arr):
    n = len(arr)
    max_so_far = arr[0]
    max_ending_here = 1
    min_ending_here = 1

    for i in range(n):
        if arr[i] > 0:
            max_ending_here = max_ending_here * arr[i]
            min_ending_here = min(min_ending_here * arr[i], 1)
        elif arr[i] == 0:
            max_ending_here = 1
            min_ending_here = 1
        else:
            temp = max_ending_here
            max_ending_here = max(min_ending_here * arr[i], 1)
            min_ending_here = temp * arr[i]

        max_so_far = max(max_so_far, max_ending_here)

    return max_so_far",passed,True,True,6.113240000142166e-05,21,18,18,0,0,3,0,4,3,10,6,12,13,18,37.974168451037094,66.60791492653966,1.8,119.8942468677714,6.660791492653967,0.022202638308846556,59.311167118893124
453,mbpp,test,453,claude_3_haiku_0_shot,"def are_all_values_same(dictionary):
    """"""
    Checks if all values in a dictionary are the same.
    
    Args:
        dictionary (dict): The dictionary to check.
    
    Returns:
        bool: True if all values are the same, False otherwise.
    """"""
    if not dictionary:
        return True
    
    first_value = next(iter(dictionary.values()))
    return all(value == first_value for value in dictionary.values())",failed: name 'check_value' is not defined,True,False,,15,6,5,0,7,3,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,93.7754574243022
454,mbpp,test,454,claude_3_haiku_0_shot,"def drop_empty_items(input_dict):
    """"""
    Removes key-value pairs from a dictionary where the value is None.
    
    Args:
        input_dict (dict): The input dictionary.
        
    Returns:
        dict: The dictionary with empty items removed.
    """"""
    return {key: value for key, value in input_dict.items() if value is not None}",failed: name 'drop_empty' is not defined,True,False,,11,4,2,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,62.11593834032101
455,mbpp,test,455,claude_3_haiku_0_shot,"def find_peak(arr):
    low, high = 0, len(arr) - 1

    while low <= high:
        mid = (low + high) // 2
        if (mid == 0 or arr[mid - 1] <= arr[mid]) and (mid == len(arr) - 1 or arr[mid + 1] <= arr[mid]):
            return mid
        elif mid > 0 and arr[mid - 1] > arr[mid]:
            high = mid - 1
        else:
            low = mid + 1

    return -1",failed: find_peak() takes 1 positional argument but 2 were given,True,False,,13,11,11,0,0,2,0,8,9,24,21,41,33,62,138.56842503028858,312.7524354002241,7.6875,2404.284347139223,133.5713526188457,0.1042508118000747,58.73564591318943
456,mbpp,test,456,claude_3_haiku_0_shot,"def decimal_to_octal(decimal_num):
    octal_num = 0
    place_value = 1

    while decimal_num != 0:
        remainder = decimal_num % 8
        octal_num += remainder * place_value
        place_value *= 10
        decimal_num //= 8

    return octal_num",failed: name 'decimal_to_Octal' is not defined,True,False,,11,9,9,0,0,2,0,2,5,8,6,12,13,18,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.022202638308846556,66.14683046688792
457,mbpp,test,457,claude_3_haiku_0_shot,"def max_product_increasing_subsequence(arr):
    n = len(arr)
    max_products = [arr[i] for i in range(n)]

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j] and max_products[i] < max_products[j] * arr[i]:
                max_products[i] = max_products[j] * arr[i]

    return max(max_products)",failed: name 'max_product' is not defined,True,False,,10,8,8,0,0,2,0,6,4,10,5,10,14,15,41.219280948873624,57.110323830864054,2.0,114.22064766172811,6.345591536762672,0.019036774610288017,67.19247106981769
458,mbpp,test,458,claude_3_haiku_0_shot,"def max_profit(prices, k):
    n = len(prices)
    if n <= 1 or k == 0:
        return 0

    dp = [[0] * n for _ in range(k + 1)]

    for i in range(1, k + 1):
        max_diff = float('-inf')
        for j in range(1, n):
            max_diff = max(max_diff, dp[i - 1][j - 1] - prices[j - 1])
            dp[i][j] = max(dp[i][j - 1], max_diff + prices[j])

    return dp[k][n - 1]",passed,True,True,8.665626666394625e-05,14,11,11,0,0,3,0,6,6,13,13,26,19,39,63.61549134016113,165.66917302429982,6.0,994.0150381457989,55.22305767476661,0.05522305767476661,60.93692027851038
459,mbpp,test,459,claude_3_haiku_0_shot,"def add_pairwise(tuples):
    """"""
    Finds the pairwise addition of the elements in the given tuple.
    
    Args:
        tuples (tuple): The input tuple.
        
    Returns:
        tuple: A new tuple with the pairwise addition of the elements.
    """"""
    result = []
    for i in range(len(tuples) - 1):
        result.append(tuples[i] + tuples[i + 1])
    return tuple(result)",passed,True,True,6.243223333323537e-05,14,6,5,0,7,2,0,2,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,91.54523304021033
460,mbpp,test,460,claude_3_haiku_0_shot,"def find_remainder(arr, n):
    """"""
    Find the remainder of the product of all elements in the array divided by n.

    Args:
        arr (list): The input array.
        n (int): The divisor.

    Returns:
        int: The remainder of the product of all elements in the array divided by n.
    """"""
    product = 1
    for num in arr:
        product = (product * (num % n)) % n
    return product",failed: find_remainder() takes 2 positional arguments but 3 were given,True,False,,15,6,5,0,8,2,0,2,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,87.47964463681612
461,mbpp,test,461,claude_3_haiku_0_shot,"def is_consecutive(numbers):
    """"""
    Checks if the given list of numbers contains consecutive numbers.
    
    Args:
        numbers (list): A list of integers.
    
    Returns:
        bool: True if the list contains consecutive numbers, False otherwise.
    """"""
    if len(numbers) < 2:
        return True
    
    numbers = sorted(numbers)
    for i in range(1, len(numbers)):
        if numbers[i] != numbers[i-1] + 1:
            return False
    
    return True",failed: name 'check_Consecutive' is not defined,True,False,,19,9,8,0,7,4,0,4,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,94.60346361045508
462,mbpp,test,462,claude_3_haiku_0_shot,"def tuple_intersection(tuples1, tuples2):
    """"""
    Find the tuple intersection of elements in the given tuple lists irrespective of their order.
    
    Args:
        tuples1 (list): A list of tuples.
        tuples2 (list): Another list of tuples.
    
    Returns:
        set: A set of tuples representing the intersection of the input lists.
    """"""
    sorted_tuples1 = [tuple(sorted(t)) for t in tuples1]
    sorted_tuples2 = [tuple(sorted(t)) for t in tuples2]
    return set(sorted_tuples1) & set(sorted_tuples2)",passed,True,True,0.00019329110000019986,14,5,4,0,8,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,85.73835482285287
463,mbpp,test,463,claude_3_haiku_0_shot,"def replace_characters(input_string, character_to_replace, new_character):
    """"""
    Replaces all occurrences of a given character in a string with a new character.

    Args:
        input_string (str): The input string.
        character_to_replace (str): The character to be replaced.
        new_character (str): The new character to replace the old one.

    Returns:
        str: The modified string with the characters replaced.
    """"""
    return input_string.replace(character_to_replace, new_character)",failed: name 'replace_char' is not defined,True,False,,13,3,2,0,9,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
464,mbpp,test,464,claude_3_haiku_0_shot,"from collections import Counter

def sort_counter(counter_dict):
    return sorted(counter_dict.items(), key=lambda x: x[1], reverse=True)",passed,True,True,9.972890000729725e-05,4,4,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
465,mbpp,test,465,claude_3_haiku_0_shot,"def find_big_small_sum(numbers):
    """"""
    Finds the sum of the largest and smallest values in the given list of numbers.
    
    Args:
        numbers (list): A list of numbers.
        
    Returns:
        int: The sum of the largest and smallest values in the list.
    """"""
    if not numbers:
        return 0
    
    largest = max(numbers)
    smallest = min(numbers)
    
    return largest + smallest",failed: name 'big_sum' is not defined,True,False,,17,7,6,0,7,4,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,96.80780465143933
466,mbpp,test,466,claude_3_haiku_0_shot,"def convert_to_lowercase(text):
    """"""
    Converts the given string to lowercase.
    
    Args:
        text (str): The input string to be converted to lowercase.
    
    Returns:
        str: The lowercase version of the input string.
    """"""
    return text.lower()",failed: name 'is_lower' is not defined,True,False,,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
467,mbpp,test,467,claude_3_haiku_0_shot,"def remove_lowercase(text: str) -> str:
    """"""
    Remove all lowercase substrings from the given string.
    
    Args:
        text (str): The input string.
    
    Returns:
        str: The input string with all lowercase substrings removed.
    """"""
    return ''.join(char for char in text if not char.islower())",passed,True,True,3.236313333066694e-05,11,3,2,0,7,2,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,67.47487636752147
468,mbpp,test,468,claude_3_haiku_0_shot,"def get_first_digit(number):
    """"""
    Returns the first digit of the given number.
    """"""
    return int(abs(number)) // 10 ** int(log10(abs(number)))",failed: name 'first_Digit' is not defined,True,False,,5,3,2,0,3,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,97.72315463799069
469,mbpp,test,469,claude_3_haiku_0_shot,"def get_max_occurring_char(input_str):
    char_count = {}
    for char in input_str:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    
    max_count = 0
    max_char = ''
    for char, count in char_count.items():
        if count > max_count:
            max_count = count
            max_char = char
    
    return max_char",failed: name 'get_max_occuring_char' is not defined,True,False,,16,14,14,0,0,2,0,5,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,64.13591943189549
470,mbpp,test,470,claude_3_haiku_0_shot,"def is_subset_sum(numbers, target_sum):
    n = len(numbers)
    dp = [[False] * (target_sum + 1) for _ in range(n + 1)]

    # Base cases
    for i in range(n + 1):
        dp[i][0] = True

    # Fill the dp table
    for i in range(1, n + 1):
        for j in range(1, target_sum + 1):
            if numbers[i - 1] > j:
                dp[i][j] = dp[i - 1][j]
            else:
                dp[i][j] = dp[i - 1][j] or dp[i - 1][j - numbers[i - 1]]

    return dp[n][target_sum]",failed: is_subset_sum() takes 2 positional arguments but 3 were given,True,False,,17,12,12,2,0,3,2,7,5,11,14,28,16,42,49.663388279447084,168.0,6.363636363636363,1069.090909090909,59.39393939393939,0.056,81.82400945958481
471,mbpp,test,471,claude_3_haiku_0_shot,"import re

def find_sequences(text):
    pattern = r'[A-Z][a-z]+'
    matches = re.findall(pattern, text)
    return matches",failed: name 'match' is not defined,True,False,,6,5,5,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
472,mbpp,test,472,claude_3_haiku_0_shot,"def find_first_factorial_divisible_by(x):
    factorial = 1
    for i in range(1, x + 1):
        factorial *= i
        if factorial % x == 0:
            return i
    return x",failed: name 'first_Factorial_Divisible_Number' is not defined,True,False,,7,7,7,0,0,0,0,3,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,69.95433047022944
473,mbpp,test,473,claude_3_haiku_0_shot,"def remove_matching_tuples(tuple1, tuple2):
    """"""
    Removes matching tuples from the given two tuples.
    
    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.
    
    Returns:
        tuple: A new tuple containing the tuples from `tuple1` that are not present in `tuple2`.
    """"""
    return tuple(sub for sub in tuple1 if sub not in tuple2)",failed: name 'remove_matching_tuple' is not defined,True,False,,12,3,2,0,8,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.802389328218425
474,mbpp,test,474,claude_3_haiku_0_shot,"def is_palindrome(num: int) -> bool:
    """"""
    Checks if a given number is a palindrome.
    """"""
    original_num = num
    reversed_num = 0

    while num > 0:
        digit = num % 10
        reversed_num = reversed_num * 10 + digit
        num //= 10

    return original_num == reversed_num

def largest_palindrome(arr: list[int], n: int) -> int:
    """"""
    Finds the largest palindromic number in the given array.
    """"""
    arr.sort(reverse=True)

    for num in arr:
        if is_palindrome(num):
            return num

    return -1",passed,True,True,5.402176666654176e-05,25,16,14,0,6,5,0,2,7,8,7,13,15,20,43.65148445440323,78.13781191217038,5.6875,444.408805250469,24.6893780694705,0.026045937304056792,88.51242487117139
