,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
442,mbpp,test,442,canonical_solution,"# Write a python function to find the sum of even factors of a number.
import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res ",passed,2.9216819999930976e-05,True,True,21,20,20,1,0,0,1,7,8,15,16,32,23,48,82.60335893412778,217.13097389073664,8.533333333333333,1852.8509772009527,102.93616540005293,0.07237699129691222,67.3842380858398
443,mbpp,test,443,canonical_solution,"# Write a function that matches a word containing 'z'.
import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')",passed,3.49537600000005e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
444,mbpp,test,444,canonical_solution,"# Write a function to check whether the given month number contains 31 days or not.
def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",passed,2.703547000010076e-05,True,True,6,5,5,1,0,0,1,8,2,15,8,21,17,29,60.60335893412778,118.53642239625987,1.4,165.9509913547638,9.2194995197091,0.03951214079875329,92.53622702343365
445,mbpp,test,445,canonical_solution,"# Write a function to reverse strings in a given list of string values.
def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",passed,6.592171000022518e-05,True,True,4,4,3,1,0,0,1,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,100.0
446,mbpp,test,446,canonical_solution,"# Write a python function to find the sublist having minimum length.
def Find_Min(lst): 
    minList = min((x) for x in lst) 
    return minList",passed,7.994242999984636e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
447,mbpp,test,447,canonical_solution,"# Write a function to find the area of a rectangle.
def rectangle_area(l,b):
  area=l*b
  return area",passed,3.1691060000866856e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
448,mbpp,test,448,canonical_solution,"# Write a function to remove uppercase substrings from a given string by using regex.
import re
def remove_uppercase(str1):
  remove_upper = lambda text: re.sub('[A-Z]', '', text)
  result =  remove_upper(str1)
  return (result)",passed,3.363962999998193e-05,True,True,6,6,5,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
449,mbpp,test,449,canonical_solution,"# Write a python function to get the first element of each sublist.
def Extract(lst): 
    return [item[0] for item in lst] ",passed,7.711314999937713e-05,True,True,3,2,2,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
450,mbpp,test,450,canonical_solution,"# Write a python function to count the upper case characters in a given string.
def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",passed,2.7831130000777194e-05,True,True,6,6,5,1,0,0,1,4,4,8,4,8,12,12,32.0,43.01955000865388,2.0,86.03910001730776,4.779950000961542,0.014339850002884626,94.42916969027526
451,mbpp,test,451,canonical_solution,"# Write a function to find all possible combinations of the elements of a given list.
def combinations_list(list1):
    if len(list1) == 0:
        return [[]]
    result = []
    for el in combinations_list(list1[1:]):
        result += [el, el+[list1[0]]]
    return result",passed,0.0006465431200001604,True,True,8,7,7,1,0,0,1,3,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,91.76868584958225
452,mbpp,test,452,canonical_solution,"# Write a function to find the maximum product subarray of the given array.
def max_subarray_product(arr):
	n = len(arr)
	max_ending_here = 1
	min_ending_here = 1
	max_so_far = 0
	flag = 0
	for i in range(0, n):
		if arr[i] > 0:
			max_ending_here = max_ending_here * arr[i]
			min_ending_here = min (min_ending_here * arr[i], 1)
			flag = 1
		elif arr[i] == 0:
			max_ending_here = 1
			min_ending_here = 1
		else:
			temp = max_ending_here
			max_ending_here = max (min_ending_here * arr[i], 1)
			min_ending_here = temp * arr[i]
		if (max_so_far < max_ending_here):
			max_so_far = max_ending_here
	if flag == 0 and max_so_far == 0:
		return 0
	return max_so_far",passed,5.898115000036341e-05,True,True,24,23,23,1,0,0,1,7,5,14,10,20,19,30,64.91260938324326,127.43782540330756,3.5714285714285716,455.13509072609844,25.28528281811658,0.042479275134435855,66.85635414448714
453,mbpp,test,453,canonical_solution,"# Write a function to check if all values are same in a dictionary.
def check_value(dict, n):
    result = all(x == n for x in dict.values()) 
    return result",passed,6.725879999976314e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
454,mbpp,test,454,canonical_solution,"# Write a function to drop empty items from a given dictionary.
def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1",passed,6.422142000019449e-05,True,True,4,4,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
455,mbpp,test,455,canonical_solution,"# Write a function to find the peak element in the given array.
def find_peak_util(arr, low, high, n): 
	mid = low + (high - low)/2
	mid = int(mid) 
	if ((mid == 0 or arr[mid - 1] <= arr[mid]) and
		(mid == n - 1 or arr[mid + 1] <= arr[mid])): 
		return mid 
	elif (mid > 0 and arr[mid - 1] > arr[mid]): 
		return find_peak_util(arr, low, (mid - 1), n) 
	else: 
		return find_peak_util(arr, (mid + 1), high, n) 
def find_peak(arr, n): 
	return find_peak_util(arr, 0, n - 1, n) ",passed,4.869448000022203e-05,True,True,13,11,12,1,0,0,1,7,8,26,20,40,34,60,146.2114326716684,305.2477704750204,6.153846153846154,1878.447818307818,104.3582121282121,0.1017492568250068,75.40953101723986
456,mbpp,test,456,canonical_solution,"# Write a python function to convert decimal number to octal number.
def decimal_to_Octal(deciNum):
    octalNum = 0
    countval = 1;
    dNo = deciNum;
    while (deciNum!= 0):
        remainder= deciNum % 8;
        octalNum+= remainder*countval;
        countval= countval*10;
        deciNum //= 8; 
    return (octalNum)",passed,2.5578390000191577e-05,True,True,11,10,10,1,0,0,1,2,5,8,6,12,13,18,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.022202638308846556,82.96612085896375
457,mbpp,test,457,canonical_solution,"# Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.
def max_product(arr, n ): 
	mpis =[0] * (n) 
	for i in range(n): 
		mpis[i] = arr[i] 
	for i in range(1, n): 
		for j in range(i): 
			if (arr[i] > arr[j] and
					mpis[i] < (mpis[j] * arr[i])): 
						mpis[i] = mpis[j] * arr[i] 
	return max(mpis)",passed,8.410485000013069e-05,True,True,11,9,10,1,0,0,1,6,4,12,6,12,16,18,51.01955000865388,72.0,2.0,144.0,8.0,0.024,83.18954675577557
458,mbpp,test,458,canonical_solution,"# Write a function to find the maximum profit earned from a maximum of k stock transactions
def max_profit(price, k):
    n = len(price)
    final_profit = [[None for x in range(n)] for y in range(k + 1)]
    for i in range(k + 1):
        for j in range(n):
            if i == 0 or j == 0:
                final_profit[i][j] = 0
            else:
                max_so_far = 0
                for x in range(j):
                    curr_price = price[j] - price[x] + final_profit[i-1][x]
                    if max_so_far < curr_price:
                        max_so_far = curr_price
                final_profit[i][j] = max(final_profit[i][j-1], max_so_far)
    return final_profit[k][n-1]",passed,9.625312000025588e-05,True,True,16,15,15,1,0,0,1,9,5,14,11,22,19,33,64.91260938324326,140.1816079436383,3.9285714285714284,550.713459778579,30.595192209921056,0.04672720264787944,73.01094662774142
459,mbpp,test,459,canonical_solution,"# Write a function to find the pairwise addition of the elements of the given tuples.
def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ",passed,6.46046800000022e-05,True,True,4,4,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
460,mbpp,test,460,canonical_solution,"# Write a python function to find remainder of array multiplication divided by n.
def find_remainder(arr, lens, n): 
    mul = 1
    for i in range(lens):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ",passed,5.193486000052872e-05,True,True,6,5,5,1,0,0,1,2,2,5,4,8,7,12,13.60964047443681,33.68825906469125,1.6,53.901214503506004,2.9945119168614447,0.011229419688230418,97.16895722861136
461,mbpp,test,461,canonical_solution,"# Write a python function to check whether the given list contains consecutive numbers or not.
def check_Consecutive(l): 
    return sorted(l) == list(range(min(l),max(l)+1)) ",passed,4.769324999998048e-05,True,True,3,2,2,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
462,mbpp,test,462,canonical_solution,"# Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.
def tuple_intersection(test_list1, test_list2):
  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])
  return (res)",passed,0.00012589815000012549,True,True,4,3,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
463,mbpp,test,463,canonical_solution,"# Write a function to replace characters in a string.
def replace_char(str1,ch,newch):
 str2 = str1.replace(ch, newch)
 return str2",passed,3.843226000014965e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
464,mbpp,test,464,canonical_solution,"# Write a function to sort counter by value.
from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter",passed,0.00010442235999960303,True,True,6,5,5,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
465,mbpp,test,465,canonical_solution,"# Write a python function to find the sum of the largest and smallest value in a given array.
def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum",passed,4.001764000008734e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
466,mbpp,test,466,canonical_solution,"# Write a python function to convert the given string to lower case.
def is_lower(string):
  return (string.lower())",passed,2.627389999929619e-05,True,True,3,2,2,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
467,mbpp,test,467,canonical_solution,"# Write a function to remove lowercase substrings from a given string.
import re
def remove_lowercase(str1):
 remove_lower = lambda text: re.sub('[a-z]', '', text)
 result =  remove_lower(str1)
 return result",passed,3.437197000039305e-05,True,True,6,6,5,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
468,mbpp,test,468,canonical_solution,"# Write a python function to find the first digit of a given number.
def first_Digit(n) :  
    while n >= 10:  
        n = n / 10; 
    return int(n) ",passed,2.655676000017593e-05,True,True,5,4,4,1,0,0,1,2,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,100.0
469,mbpp,test,469,canonical_solution,"# Write a python function to find the maximum occurring character in a given string.
def get_max_occuring_char(str1):
  ASCII_SIZE = 256
  ctr = [0] * ASCII_SIZE
  max = -1
  ch = ''
  for i in str1:
    ctr[ord(i)]+=1;
  for i in str1:
    if max < ctr[ord(i)]:
      max = ctr[ord(i)]
      ch = i
  return ch",passed,3.2507080000030444e-05,True,True,13,12,12,1,0,0,1,4,4,6,4,7,10,11,23.509775004326936,36.541209043760986,2.3333333333333335,85.26282110210897,4.736823394561609,0.012180403014586996,81.44366445517792
470,mbpp,test,470,canonical_solution,"# Write a function to determine if there is a subset of the given set with sum equal to the given sum.
def is_subset_sum(set, n, sum):
	if (sum == 0):
		return True
	if (n == 0):
		return False
	if (set[n - 1] > sum):
		return is_subset_sum(set, n - 1, sum)
	return is_subset_sum(set, n-1, sum) or is_subset_sum(set, n-1, sum-set[n-1])",passed,7.931852000012895e-05,True,True,9,8,8,1,0,0,1,5,4,8,10,20,12,30,32.0,107.5488750216347,5.0,537.7443751081735,29.874687506009636,0.03584962500721157,84.9576707704636
471,mbpp,test,471,canonical_solution,"# Write a function to find sequences of one upper case letter followed by lower case letters in the given string by using regex.
import re 
def match(text): 
		pattern = '[A-Z]+[a-z]+$'
		if re.search(pattern, text): 
				return('Yes') 
		else: 
				return('No') ",passed,2.974160999997366e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
472,mbpp,test,472,canonical_solution,"# Write a python function to find the first natural number whose factorial is divisible by x.
def first_Factorial_Divisible_Number(x): 
    i = 1;
    fact = 1; 
    for i in range(1,x): 
        fact = fact * i 
        if (fact % x == 0): 
            break
    return i ",passed,3.378064000003178e-05,True,True,9,8,8,1,0,0,1,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,89.42957974937883
473,mbpp,test,473,canonical_solution,"# Write a function to remove the matching tuples from the given two tuples.
def remove_matching_tuple(test_list1, test_list2):
  res = [sub for sub in test_list1 if sub not in test_list2]
  return (res) ",passed,0.00014873336999983168,True,True,4,3,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
474,mbpp,test,474,canonical_solution,"# Write a function to find the largest palindromic number in the given array.
def is_palindrome(n) : 
	divisor = 1
	while (n / divisor >= 10) : 
		divisor *= 10
	while (n != 0) : 
		leading = n // divisor 
		trailing = n % 10
		if (leading != trailing) : 
			return False
		n = (n % divisor) // 10
		divisor = divisor // 100
	return True
def largest_palindrome(A, n) : 
	A.sort() 
	for i in range(n - 1, -1, -1) : 
		if (is_palindrome(A[i])) : 
			return A[i] 
	return -1",passed,5.397169999980633e-05,True,True,19,18,18,1,0,0,1,4,8,11,14,25,19,39,62.053747805010275,165.66917302429982,9.090909090909092,1506.0833911299985,83.67129950722214,0.05522305767476661,69.99088347422935
475,mbpp,test,475,canonical_solution,"# Write a function to compute binomial probability for the given number.
def nCr(n, r): 
	if (r > n / 2): 
		r = n - r 
	answer = 1 
	for i in range(1, r + 1): 
		answer *= (n - r + i) 
		answer /= i 
	return answer 
def binomial_probability(n, k, p): 
	return (nCr(n, k) * pow(p, k) *	pow(1 - p, n - k)) ",passed,3.1009989999972735e-05,True,True,11,10,10,1,0,0,1,3,5,17,12,24,22,36,81.0965087756926,160.5395382709427,3.5294117647058822,566.6101350739154,31.478340837439745,0.05351317942364757,80.15645560426046
