,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
452,mbpp,test,452,claude_3_haiku_few_shot,"def max_subarray_product(arr):
    n = len(arr)
    max_ending_here = 1
    min_ending_here = 1
    max_so_far = 0
    has_positive = False

    for num in arr:
        if num > 0:
            max_ending_here = max_ending_here * num
            min_ending_here = min(min_ending_here * num, 1)
            has_positive = True
        elif num == 0:
            max_ending_here = 1
            min_ending_here = 1
        else:
            temp = max_ending_here
            max_ending_here = max(min_ending_here * num, 1)
            min_ending_here = temp * num

        max_so_far = max(max_so_far, max_ending_here)

    return max_so_far if has_positive else 0",failed: ,,False,True,23,20,20,0,0,3,0,5,3,5,6,12,8,18,16.36452797660028,54.0,3.6,194.4,10.8,0.018,58.816619956895394
453,mbpp,test,453,claude_3_haiku_few_shot,"def check_value(dictionary, target_value):
    return all(value == target_value for value in dictionary.values())",passed,6.9837200000696e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
454,mbpp,test,454,claude_3_haiku_few_shot,"def drop_empty(dictionary):
    return {key: value for key, value in dictionary.items() if value}",passed,6.44790333315844e-05,True,True,2,3,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
455,mbpp,test,455,claude_3_haiku_few_shot,"import math

def find_peak(arr, n):
    def find_peak_util(low, high):
        mid = (low + high) // 2
        if ((mid == 0 or arr[mid - 1] <= arr[mid]) and
            (mid == n - 1 or arr[mid + 1] <= arr[mid])):
            return mid
        elif (mid > 0 and arr[mid - 1] > arr[mid]):
            return find_peak_util(low, mid - 1)
        else:
            return find_peak_util(mid + 1, high)

    return find_peak_util(0, n - 1)",passed,5.4316499999999364e-05,True,True,14,11,12,0,0,2,0,1,8,25,19,38,33,57,140.0964047443681,287.53046480343187,6.08,1748.1852260048659,97.12140144471476,0.09584348826781063,59.93285773160746
456,mbpp,test,456,claude_3_haiku_few_shot,"def decimal_to_Octal(deciNum):
    octalNum = 0
    countval = 1
    for _ in range(int(deciNum.bit_length() / 3) + 1):
        remainder = deciNum % 8
        octalNum += remainder * countval
        countval *= 10
        deciNum //= 8
    return octalNum",passed,2.769629999998339e-05,True,True,9,9,9,0,0,0,0,2,5,11,7,14,16,21,49.663388279447084,84.0,3.1818181818181817,267.27272727272725,14.848484848484848,0.028,65.44135350477661
457,mbpp,test,457,claude_3_haiku_few_shot,"def max_product(arr, n):
    mpis = [0] * n
    for i in range(n):
        mpis[i] = arr[i]
    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j] and mpis[i] < (mpis[j] * arr[i]):
                mpis[i] = mpis[j] * arr[i]
    return max(mpis)",passed,7.021156666648191e-05,True,True,9,9,9,0,0,0,0,6,4,12,6,12,16,18,51.01955000865388,72.0,2.0,144.0,8.0,0.024,65.37210411009929
458,mbpp,test,458,claude_3_haiku_few_shot,"def max_profit(price, k):
    n = len(price)
    final_profit = [[0 for _ in range(n)] for _ in range(k + 1)]

    for i in range(1, k + 1):
        for j in range(1, n):
            max_so_far = 0
            for x in range(j):
                curr_price = price[j] - price[x] + final_profit[i-1][x]
                max_so_far = max(max_so_far, curr_price)
            final_profit[i][j] = max(final_profit[i][j-1], max_so_far)

    return final_profit[k][n-1]",passed,9.955079999978504e-05,True,True,13,11,11,0,0,2,0,6,2,9,7,14,11,21,30.529325012980813,72.64806399138325,1.5555555555555556,113.00809954215173,6.2782277523417624,0.024216021330461083,63.44376463524956
459,mbpp,test,459,claude_3_haiku_few_shot,"def add_pairwise(test_tup):
    result = tuple(a + b for a, b in zip(test_tup, test_tup[1:]))
    return result",passed,6.494186663985602e-05,True,True,3,4,3,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.85633424453339
460,mbpp,test,460,claude_3_haiku_few_shot,"def find_remainder(arr, lens, n):
    result = 1
    for num in arr:
        result = (result * (num % n)) % n
    return result",passed,5.1676066667975344e-05,True,True,5,5,5,0,0,0,0,2,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,74.66308527157166
461,mbpp,test,461,claude_3_haiku_few_shot,"import math

def check_Consecutive(lst):
    if not lst:
        return True
    
    min_val = min(lst)
    max_val = max(lst)
    
    if max_val - min_val + 1 == len(lst):
        return sorted(lst) == list(range(min_val, max_val + 1))
    
    return False",passed,4.9644166666477454e-05,True,True,13,9,9,0,0,4,0,3,4,9,6,11,13,17,36.52932501298081,62.907475208398566,2.4444444444444446,153.7738282871965,8.542990460399805,0.02096915840279952,66.18614260254158
462,mbpp,test,462,claude_3_haiku_few_shot,"def tuple_intersection(test_list1, test_list2):
    return [tuple(sorted(ele)) for ele in set(test_list1) & set(test_list2)]",failed: ,,False,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
463,mbpp,test,463,claude_3_haiku_few_shot,"def replace_char(string, char_to_replace, new_char):
    return f""{string.replace(char_to_replace, new_char)}""",passed,3.755493333604439e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
464,mbpp,test,464,claude_3_haiku_few_shot,"from collections import Counter

def sort_counter(dict1):
    return sorted(Counter(dict1).items(), key=lambda x: x[1], reverse=True)",passed,0.00010136923333448067,True,True,4,4,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
465,mbpp,test,465,claude_3_haiku_few_shot,"def big_sum(nums):
    total = f""{max(nums)} + {min(nums)} = {max(nums) + min(nums)}""
    return total",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
466,mbpp,test,466,claude_3_haiku_few_shot,"def is_lower(string):
    return string.lower()",passed,2.6859099999872645e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
467,mbpp,test,467,claude_3_haiku_few_shot,"def remove_lowercase(str1):
    result = """"
    for char in str1:
        if not char.islower():
            result += char
    return result",passed,3.194003333343668e-05,True,True,6,6,6,0,0,0,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,75.16605280182605
468,mbpp,test,468,claude_3_haiku_few_shot,"def first_Digit(n):
    for _ in range(int(n) // 10):
        n /= 10
    return int(n)",failed: ,,False,True,4,4,4,0,0,0,0,2,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,78.58737599248319
469,mbpp,test,469,claude_3_haiku_few_shot,"def get_max_occuring_char(str1):
    ascii_size = 256
    char_count = [0] * ascii_size
    max_count = -1
    max_char = ''

    for char in str1:
        char_count[ord(char)] += 1

    for char in str1:
        if char_count[ord(char)] > max_count:
            max_count = char_count[ord(char)]
            max_char = char

    return max_char",passed,3.1544566666733924e-05,True,True,15,12,12,0,0,3,0,4,4,6,4,7,10,11,23.509775004326936,36.541209043760986,2.3333333333333335,85.26282110210897,4.736823394561609,0.012180403014586996,64.978140907935
470,mbpp,test,470,claude_3_haiku_few_shot,"def is_subset_sum(set, n, sum):
    return sum == 0 or (n != 0 and (set[n - 1] <= sum and is_subset_sum(set, n - 1, sum - set[n - 1]) or is_subset_sum(set, n - 1, sum)))",passed,7.361343333419275e-05,True,True,2,2,2,0,0,0,0,5,6,14,12,24,20,36,68.81274391313339,155.58941141594505,5.142857142857143,800.1741158534318,44.45411754741288,0.05186313713864835,77.41255483393843
471,mbpp,test,471,claude_3_haiku_few_shot,"import re

def match(text):
    return 'Yes' if re.search(r'[A-Z]+[a-z]+$', text) else 'No'",passed,3.0413133333695442e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
472,mbpp,test,472,claude_3_haiku_few_shot,"def first_Factorial_Divisible_Number(x):
    fact = 1
    for i in range(1, x+1):
        fact *= i
        if fact % x == 0:
            return i",failed: ,,False,True,6,6,6,0,0,0,0,3,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,71.41470533175081
473,mbpp,test,473,claude_3_haiku_few_shot,"def remove_matching_tuple(test_list1, test_list2):
    return [tup for tup in test_list1 if tup not in test_list2]",passed,0.0001306198999998287,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
474,mbpp,test,474,claude_3_haiku_few_shot,"def is_palindrome(n):
    divisor = 1
    while n // divisor >= 10:
        divisor *= 10
    for _ in range(len(str(n)) // 2):
        leading = n // divisor
        trailing = n % 10
        if leading != trailing:
            return False
        n = (n % divisor) // 10
        divisor //= 100
    return True

def largest_palindrome(A, n):
    A.sort(reverse=True)
    for num in A:
        if is_palindrome(num):
            return num
    return -1",passed,5.464020000166177e-05,True,True,19,18,18,0,0,1,0,4,6,11,11,21,17,32,53.563522809337215,130.79881092001088,5.7272727272727275,749.1204625418806,41.61780347454892,0.04359960364000363,56.99002556238015
475,mbpp,test,475,claude_3_haiku_few_shot,"def nCr(n, r):
    if r > n // 2:
        r = n - r
    result = 1
    for i in range(1, r + 1):
        result *= (n - r + i)
        result //= i
    return result

def binomial_probability(n, k, p):
    return nCr(n, k) * p ** k * (1 - p) ** (n - k)",passed,4.296930000009524e-05,True,True,11,10,10,0,0,1,0,3,6,19,14,28,25,42,96.22039775975506,195.04195997053841,4.421052631578948,862.2907703960647,47.90504279978137,0.06501398665684614,61.747020454260586
476,mbpp,test,476,claude_3_haiku_few_shot,"def sort_tuple(tup):
    return sorted(tup, key=lambda x: x[-1])",passed,0.00011700859999999777,True,True,2,3,2,0,0,0,0,1,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,87.34977519571046
477,mbpp,test,477,claude_3_haiku_few_shot,"import math

def area_pentagon(side_length):
    area = (5 * side_length ** 2) / (4 * math.tan(math.radians(54)))
    return area",failed: ,,False,True,5,4,4,0,0,1,0,1,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,75.40162245189028
478,mbpp,test,478,claude_3_haiku_few_shot,"def frequency_Of_Largest(n, arr):
    max_value = max(arr)
    freq = 0
    for num in arr:
        if num == max_value:
            freq += 1
    return freq",passed,4.759943334041357e-05,True,True,7,7,7,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,72.82491762469213
479,mbpp,test,479,claude_3_haiku_few_shot,"def extract_symmetric(test_list):
    return [(a, b) for a, b in test_list if (b, a) in test_list and a < b]",failed: ,,False,True,2,2,2,0,0,0,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,82.70536061008033
480,mbpp,test,480,claude_3_haiku_few_shot,"import math

def sum_gp(a, n, r):
    total = a * (1 - math.pow(r, n)) / (1 - r)
    return total",passed,3.14476333339068e-05,True,True,5,4,4,0,0,1,0,1,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,75.52495957230771
481,mbpp,test,481,claude_3_haiku_few_shot,"def binary_search(item_list, item):
    first = 0
    last = len(item_list) - 1
    found = False
    for _ in range(len(item_list)):
        mid = (first + last) // 2
        if item_list[mid] == item:
            found = True
            break
        elif item < item_list[mid]:
            last = mid - 1
        else:
            first = mid + 1
    return found",passed,4.001943333283483e-05,True,True,14,14,14,0,0,0,0,4,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,61.05818546999949
482,mbpp,test,482,claude_3_haiku_few_shot,"import math

def calculate_polygons(startx, starty, endx, endy, radius):
    sl = (2 * radius) * math.tan(math.pi / 6)
    p = sl * 0.5
    b = sl * math.cos(math.radians(30))
    w = b * 2
    h = 2 * sl
    startx = startx - w
    starty = starty - h
    endx = endx + w
    endy = endy + h
    origx = startx
    origy = starty
    xoffset = b
    yoffset = 3 * p
    polygons = []

    for row in range(1, int((endy - starty) / yoffset) + 1):
        if row % 2 == 0:
            startx = origx + xoffset
        else:
            startx = origx

        while startx < endx:
            p1x = startx
            p1y = starty + p
            p2x = startx
            p2y = starty + (3 * p)
            p3x = startx + b
            p3y = starty + h
            p4x = startx + w
            p4y = starty + (3 * p)
            p5x = startx + w
            p5y = starty + p
            p6x = startx + b
            p6y = starty
            poly = [
                (p1x, p1y),
                (p2x, p2y),
                (p3x, p3y),
                (p4x, p4y),
                (p5x, p5y),
                (p6x, p6y),
                (p1x, p1y)]
            polygons.append(poly)
            startx += w

        starty += yoffset

    return polygons",failed: ,,False,True,51,39,46,0,0,5,0,4,7,29,32,64,36,96,160.53293331310283,496.31280013846197,7.724137931034483,3833.5885252074304,212.9771402893017,0.165437600046154,45.87884689535719
483,mbpp,test,483,claude_3_haiku_few_shot,"def binary_to_integer(binary_tuple):
    result = int("""".join(map(str, binary_tuple)), 2)
    return f""{result}""",passed,6.0594033334382404e-05,True,True,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
484,mbpp,test,484,claude_3_haiku_few_shot,"def remove_lowercase(string):
    return re.sub(r'[a-z]+', '', string)",failed: name 're' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
485,mbpp,test,485,claude_3_haiku_few_shot,"import heapq as hq

def heap_queue_smallest(nums, n):
    return hq.nsmallest(n, nums)",passed,8.546506663454541e-05,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
486,mbpp,test,486,claude_3_haiku_few_shot,"import math

def surfacearea_cone(radius, height):
    slant_length = math.sqrt(math.pow(radius, 2) + math.pow(height, 2))
    surface_area = math.pi * radius * (radius + slant_length)
    return surface_area",passed,3.956810000242209e-05,True,True,6,5,5,0,0,1,0,1,2,7,4,8,9,12,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.012679700005769252,73.55339766674082
487,mbpp,test,487,claude_3_haiku_few_shot,"import math

def gcd(x, y):
    return math.gcd(x, y)",passed,2.9921766667939664e-05,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
488,mbpp,test,488,claude_3_haiku_few_shot,"def diameter_circle(radius):
    diameter = f""{2 * radius:.2f}""
    return diameter",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
489,mbpp,test,489,claude_3_haiku_few_shot,"def concatenate_elements(lst):
    return ' '.join(lst)",failed: ,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
490,mbpp,test,490,claude_3_haiku_few_shot,"def num_comm_div(x, y):
    n = ngcd(x, y)
    result = 0
    for i in range(1, int(n**0.5) + 1):
        if n % i == 0:
            result += 2
            if i == n // i:
                result -= 1
    return result

def ngcd(x, y):
    gcd = 0
    for i in range(1, min(x, y) + 1):
        if x % i == 0 and y % i == 0:
            gcd = i
    return gcd",passed,3.340256666509352e-05,True,True,16,15,15,0,0,1,0,4,7,20,14,28,27,42,106.09004635215048,199.7052750908657,4.9,978.555847945242,54.36421377473567,0.06656842503028856,57.29590931892691
491,mbpp,test,491,claude_3_haiku_few_shot,"def find(n, m):
    remainder = n % m
    return f""The remainder of {n} divided by {m} is {remainder}""",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
492,mbpp,test,492,claude_3_haiku_few_shot,"def add_consecutive_nums(nums):
    result = [a + b for a, b in zip(nums[:-1], nums[1:])]
    return result",passed,9.243393333235872e-05,True,True,3,4,3,0,0,0,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,79.14180411840633
493,mbpp,test,493,claude_3_haiku_few_shot,"def sum_Of_Series(n):
    return sum(i**3 for i in range(1, n+1))",passed,2.5701699996716343e-05,True,True,2,2,2,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.82770130283538
494,mbpp,test,494,claude_3_haiku_few_shot,"def re_order(A):
    non_zero_index = 0
    for i in range(len(A)):
        if A[i] != 0:
            A[non_zero_index] = A[i]
            non_zero_index += 1
    for i in range(non_zero_index, len(A)):
        A[i] = 0
    return A",passed,9.962066666654815e-05,True,True,9,9,9,0,0,0,0,4,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,70.30954116963326
495,mbpp,test,495,claude_3_haiku_few_shot,"def permutation_coefficient(n, k):
    P = [[0 for _ in range(k + 1)] for _ in range(n + 1)]
    for i in range(n + 1):
        for j in range(min(i, k) + 1):
            if j == 0:
                P[i][j] = 1
            else:
                P[i][j] = P[i - 1][j] + j * P[i - 1][j - 1]
            if j < k:
                P[i][j + 1] = 0
    return P[n][k]",passed,7.59410333254588e-05,True,True,11,11,11,0,0,0,0,7,5,10,12,24,15,36,44.82892142331043,140.64806144190666,6.0,843.88836865144,46.88268714730222,0.04688268714730222,61.30031618147526
496,mbpp,test,496,claude_3_haiku_few_shot,"def remove_words(list1, removewords):
    return [word for word in list1 if word not in removewords]",passed,8.643763333301042e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
497,mbpp,test,497,claude_3_haiku_few_shot,"def same_order(l1, l2):
    common_elements = set(l1) & set(l2)
    l1 = [e for e in l1 if e in common_elements]
    l2 = [e for e in l2 if e in common_elements]
    return l1 == l2",passed,7.451866666770001e-05,True,True,5,5,5,0,0,0,0,5,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,73.01538597083437
498,mbpp,test,498,claude_3_haiku_few_shot,"def average_Odd(n):
    if n % 2 == 0:
        return ""Invalid Input""
    
    total_sum = 0
    count = 0
    for i in range(n, 0, -2):
        total_sum += i
        count += 1
    
    return total_sum // count",passed,2.7065366703027392e-05,True,True,11,9,9,0,0,2,0,3,5,8,6,11,13,17,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.02096915840279952,66.18614260254158
